TAP version 13
ok 1 - Itb\Test::testToSeeIfTestFileIsSetUpRight
ok 2 - Itb\actionTest::testGetId
ok 3 - Itb\actionTest::testGetDescription
ok 4 - Itb\actionTest::testGetImplementorId
ok 5 - Itb\actionTest::testGetDeadLine
ok 6 - Itb\actionTest::testGetStatus
ok 7 - Itb\projectTest::testGetId
ok 8 - Itb\projectTest::testGetTitle
ok 9 - Itb\projectTest::testGetDiscription
ok 10 - Itb\projectTest::testGetMembers
ok 11 - Itb\projectTest::testGetSupervisor
ok 12 - Itb\projectTest::testGetDeadline
ok 13 - Itb\publicationTest::testGetId
ok 14 - Itb\publicationTest::testGetTitle
ok 15 - Itb\publicationTest::testGetAuthorId
ok 16 - Itb\publicationTest::testGetUrl
ok 17 - Itb\userTest::testGetUserId
ok 18 - Itb\userTest::testGetUsername
ok 19 - Itb\userTest::testGetPassword
ok 20 - Itb\userTest::testGetRole
1..20
